x,y
92.05209498972107,87.28177089123204
73.58372712686814,6.228128601443195
13.80824857852102,20.73417049712447
32.504953442605476,66.2226799714349
52.54771514000354,31.375259873781715
17.318242385732773,91.21241609240104
34.23270176818461,35.42869886448128
77.19897841487408,72.09245613272927
64.33090999994616,69.33133100298208
61.00765800787515,19.22641691367134
24.651913552736037,55.80866508074042
22.48670379928167,97.2910627590569
29.76145652769079,28.900413740352494
20.727779485464026,70.49882597401968
31.704074501844804,34.88031742013066
93.37003747708006,79.54053560023335
27.345753675542305,12.187410573271507
67.66222457825457,37.96941853743825
98.01605373213621,81.83774601305623
95.46088633914613,80.46158339565703
29.045265199293556,28.76303416141399
71.41412874983953,34.63635140956165
44.23761118648354,25.64439754734821
47.90792630164832,20.206800720059647
53.857792370865276,93.30239337833078
69.61713006468227,13.727295480092295
61.567703441449225,58.683049857081514
24.24580384102868,66.9833964893104
53.10414897327992,63.794457340863765
5.249110683946279,41.33013660482586
71.73580562502437,10.05449047773479
77.07660580982791,0.518144640713003
55.03525657796167,92.90996801699778
40.690745154688344,93.50320985961515
87.83996215142282,47.74485204408965
19.94559746676017,96.39140388909357
32.116770211916666,64.58979178902699
90.79369587356224,8.946072051151631
57.41333531753733,53.515227689360465
72.31176782424234,93.66693797506261
91.32297256698524,17.50647754809631
88.22449731648332,17.578870753886257
91.9634811850934,99.717180308851
39.69945742782996,49.53838973217578
93.66087447777628,96.21313800833424
92.6039697896443,87.67431679179234
0.9267168480099786,56.79618686644954
10.730069077353798,98.29938883710064
28.456165235004626,98.90994700887234
54.33004835569749,49.391242034181914
93.85605017408723,85.10597385779967
46.80207690062901,19.281139827380976
11.264676102015446,16.249426253973866
45.89144710323612,25.72648802295191
18.619906912806773,73.6617895492257
79.07676644252557,56.77812224209393
75.72827502575612,17.549491383846473
85.61465042734578,89.7042761783975
82.69898252763096,51.528065895979594
8.673776984835591,66.92558534099543
18.478120104733996,14.061187563429844
32.36016700850828,24.8047083667145
26.078527706544385,23.55212528015339
75.3756651781457,95.40348226549126
30.19458396916147,72.28825284009974
1.143573419416799,65.36833670701986
69.27685904227388,6.212433180053612
11.822484780397257,30.68063420036198
40.54166129683973,50.25204712383896
89.51183698162541,70.3557035102256
31.09779483846603,11.741574584477632
91.61303858506353,29.50376001562468
61.4625448143849,21.91286009353439
13.356878219680413,15.31855646891792
74.77348371508566,60.573894808906935
41.58456154312247,54.92345088183648
47.08280768793115,53.75176876932009
66.40944393396639,21.841162265732596
24.746542930857775,75.47395497248654
87.31350584877333,8.187030647327486
44.674797749648334,70.37661251558725
7.8102722147440184,56.41687222734748
6.175804755668379,54.76492487109314
50.54870560925958,57.270167422786464
14.98523813824143,32.81176377422065
52.0341541184787,11.624002218466423
20.540148553936156,58.31476784410176
9.094164445168785,51.03753540328345
80.86920831772372,45.3432300179782
51.32478432016415,45.6798475711876
5.773678093252476,46.23783057389237
80.69153525543925,72.32800798250022
39.59487099532575,81.64532259331305
74.58044828318157,57.83112650590354
4.528980272782879,34.45288665621346
6.375991211208321,99.41236604769202
93.45827988849464,6.901914616031379
93.37755625849307,3.1734871023079037
40.886693581924824,76.89720625834828
76.58276829237117,97.8333284924101
64.58808180971634,42.03619388823279
99.2856598580879,38.24796188513721
86.96202853107084,90.67673115245725
37.56455338019876,68.27303541015414
66.17925381254682,53.930026391886024
65.3534098418702,34.776988713915024
17.847362900411166,53.72584863980012
52.884253954400926,72.78581409061282
22.269021596626647,0.3473294944907779
2.273532732196659,29.836298870298183
67.34998577765671,54.44453390250208
53.19336084967588,82.33604373757844
24.751203850377557,34.61597349876268
27.56497277951273,93.74103611350668
72.50239459089184,11.284463876647733
80.94781835391944,41.92405984917521
76.60534675139033,88.37566218453745
1.564579636354957,20.608162185021417
10.089671309250702,3.3576275754280793
59.77848967315526,70.32862668649287
4.86763212437491,74.05410784798616
40.22653508109063,23.433927848756163
21.72692101775534,86.37302426700563
5.644403502446094,50.38958489409345
28.926345135391884,81.57862567633168
73.15174831160182,31.890369636919203
59.79176742772624,67.25319014369137
32.06651153929832,30.176443514420328
14.326043416332867,66.02124238107432
22.104274044603255,30.050095375741957
6.095763710676216,94.85202550267213
87.9713890963883,91.15776656205445
62.599313764833,42.72005822945435
49.562078749302096,97.22902353436858
94.15864098319118,67.13425247457224
78.5804595980518,31.87344573163122
41.63246334214447,14.921760782516369
37.646018850713205,75.44160972381253
47.35188204122199,84.93409322600405
30.073641879514778,70.75767974879722
80.57761599348869,91.47411738159055
56.23859495869091,96.77861885466267
55.72867581992731,13.409275105907803
24.285851608958573,20.33367330600544
64.67058515479447,92.22261045112224
84.71333859196119,9.246399652686366
72.45847123072019,19.048161843073828
26.84615878549812,67.36719206345785
60.29220449890759,87.36204584895397
18.81632939327553,76.169641753721
72.43052398521492,55.885047627252725
47.93942064709148,86.94738515245379
33.296431081882126,95.70197605266732
1.5333706228492838,93.71597632022477
96.2077556114459,11.731619944333449
99.95720070178116,47.89208763423658
24.259318184574152,60.440153407878114
20.45131429778937,91.51264595935564
55.207929254781455,77.55138820637703
38.066174437292254,53.3650127416263
35.92595555515757,26.15616273853526
51.28165400237735,49.72772931009833
9.860823156548005,98.13184568465768
46.94904220225584,83.97311815636849
91.4330498897489,37.07049214312585
41.39301705786246,56.25247274643543
22.127409831622526,14.592271310254857
26.077410990976958,93.47582502963535
57.914292603740044,41.757807355517365
15.241141018414329,32.98652859778599
37.98397747411541,83.33627152869852
49.93014823693225,65.46079661210219
68.48466123459062,25.732675763488277
82.15919396923563,96.65082672503436
64.16944543987071,49.05955825807824
16.8233645951541,79.4975514353634
16.92657108601817,72.03135307620937
48.831632125413236,91.68993896943668
54.21368553513551,64.18094631823665
5.873205158073014,3.382375716469055
84.66973831827224,94.51881112008982
66.82155433931528,76.43388435720192
41.23922224155927,84.25447168253484
23.14333920774455,70.71695637034598
0.9141461690661767,50.57329196930651
37.32006926868119,61.7835235876803
66.67547295533397,61.651936108433794
48.32041536218251,48.78543840030712
0.6612356992158896,55.16435609112569
1.1850968127892436,52.94176468416506
27.4740737197832,97.74793482325117
1.71425976024272,81.31572209139098
67.40329521192103,80.61676989474289
90.97733659987661,10.70164286944929
9.631389025140846,14.889748574025052
19.193205699161318,52.64559854002162
81.52143907132826,26.73247366766358
39.68964224980714,37.305158346368216
40.6027409873886,56.500218244796905
99.02330316397273,22.58572526274222
68.40416254703855,84.78671020315358
65.37357195591531,85.82191590211872
75.95858501768447,9.350050542710942
37.92640222398159,55.27014395296953
5.61149391289657,0.9450172654130617
17.138357522104762,49.9858393112792
43.39096519716623,78.43763107901111
56.585662795103495,85.79603133636694
9.536183547073007,52.8159185641648
4.2551757617045105,21.14170558845472
86.81168905816055,88.75543070344935
47.55002876452733,4.656197074174329
7.434805992565108,92.55848100809231
89.93116508650087,56.350986404798356
3.2901780153471893,92.87663612546592
31.448469322665098,96.14691898760059
58.70361040844884,75.2254469846865
71.27113999493598,39.8296020395122
7.693749144134587,16.245025071470586
24.04721943042868,83.4650560091752
38.91566073673588,89.65257670027198
33.172983962182855,75.56092645208923
13.995059423519729,98.8477957914103
72.4163570094315,50.07928516377251
97.43233274359963,5.36964319473936
43.70882528434991,83.86746576131749
34.0592746475106,76.90056533654423
95.48583969146658,39.67030493089595
77.35549161313224,2.962565894516511
27.33270286287973,99.25858784507973
49.06034561107933,35.58111977058479
94.11428449707255,43.18479462395447
67.96948580881589,66.06719075148754
8.569411763673573,61.861589025988785
79.80551738027467,71.31085326783857
8.203800967314855,15.422096386551843
71.16771547786168,63.39008819630509
73.96552889765945,31.667822868153618
10.655091771126113,0.5195222370030117
30.826745513629806,35.99174973468966
26.976644323938647,13.250700449419938
18.73917835278772,44.88436770214514
55.47400006088677,40.80441750831375
2.62619040132972,35.39142873452589
9.306426045987415,59.804379779427286
32.443033057241266,38.523791739598366
29.1847351296321,38.779955937839375
8.469951692852252,90.11360448564331
90.52075743133588,97.81730640138872
57.19604307495395,16.95829233923255
38.07320234887431,13.884005895941677
30.113126537506872,49.31239422107847
6.32671502769544,43.46762692627449
42.110233977252435,48.42313139339285
7.692136139515715,25.169973778890288
24.659006834700293,62.50336877688947
59.38063980390786,19.554822488026048
10.6972367580902,30.465799575125697
94.88234623945651,33.22172153116269
62.01921878746893,80.40764619573825
32.95417162792602,33.4736223746957
81.54754700030031,85.95084671008351
97.42253765046068,13.61244715782648
32.066515537508764,94.72789220161162
20.08514887020717,31.418328119544135
96.4574623094794,96.87252217466956
29.144815158005322,69.495776767211
49.10073128921023,57.58792816249606
24.24242967805731,37.60553023241471
81.6494515432913,39.29351297394599
11.388782361199812,56.38505086287859
59.222703425038546,54.56290854508221
68.17126331300877,55.00991569974728
95.3004611486296,46.16222228331485
70.83670512560634,43.84549543089086
29.133120798529532,69.28352793243427
81.89655680044585,79.56568359959545
40.91415902449015,49.93032152889603
63.33360396536636,24.202116767079886
65.86629685323182,71.52363912994262
78.9076763220063,7.396513558228845
99.0700614436968,47.92346997726262
40.080509732937365,50.661264302950904
92.03921844782957,69.17088658981076
54.36452033874777,79.07209170492592
35.95294930162599,89.5501515360899
53.690598602458785,63.81803670108411
8.498193405098775,76.89540479200406
65.76016445807656,35.50088194484896
64.69998479834042,4.429669352784959
98.36082059519828,67.74718958641857
39.96177462250823,75.26827777296057
96.57167777138282,43.04555438901823
1.0547772784579967,25.873837040365544
51.06762405250447,51.87977668493495
58.05182955240041,57.52353982704261
44.57785515049068,39.11341686775028
77.2342232462432,58.85899565401472
50.04657816197346,34.496738759951825
2.456265302576932,10.454935800606169
41.59754285257126,96.17278656799704
11.606933795897467,94.0676158146193
14.167517683154829,31.189034389754145
45.53326352258771,20.68673262083145
48.29259987793885,47.616253120916355
43.81659382730271,69.6763265523666
31.890947421770043,30.02640831819403
81.01859369186981,11.508526669878593
84.91800080469098,64.79699172777137
67.7139332890884,16.435409285070325
98.39004705882779,24.391294655199268
17.445323282413394,16.01357112153593
55.98489524898631,95.84626217339498
23.185554741141033,40.50474362802529
18.445177515139367,64.04788766600781
43.21344524292825,2.919227434239058
61.41069373719198,19.732443578224633
59.22031583603683,38.88357803557071
70.47356159597345,20.578447936732193
75.23254953604916,80.87297886312608
6.2563751469164375,10.17520487271424
87.19793300098851,18.69598356320934
32.598491159881846,45.75504222061855
26.23533954523609,86.26365474573073
52.77150196277827,63.91085856661506
59.69708292829935,61.13084211390019
58.7004714565218,34.79246374367544
84.55178026695592,61.736267933642495
81.37382542609338,70.598836094598
29.74448346993519,61.448451571291955
8.47519686230278,13.394776965071065
11.786165266165671,30.53800025354989
18.30445183314835,69.34365417164456
51.08248694871609,41.82391062112586
13.786729853455748,38.3709962837687
18.575369929276565,63.550164205863524
69.34329265293553,64.52600950799504
99.9899552563092,55.49125758324974
48.964202619220885,14.029653509779704
31.45800146608443,45.100097074665115
5.361126263083682,35.90391721713688
0.9583439563281226,13.65347146624959
81.52159406538618,96.38290894149398
50.54380197306704,49.49698478664036
68.46966705599866,41.56304352741119
83.98918021012227,48.86995119396856
8.267062578646689,3.0860705643004804
76.10566185454242,29.20899095587066
27.485291827353397,53.76086182048194
16.82089774365737,45.7321387273449
74.2518251929787,76.59195549436907
54.97261845380513,11.321099529202316
11.42066513589688,77.51130278639955
82.32828079975666,36.68617721054209
82.26109277962614,4.161052227023331
71.89802411300434,54.63532747219646
98.97757278766832,10.241643887749829
83.00707165425398,75.13454947436722
29.770893510289365,99.93126692789077
44.97323428304137,34.85769768223138
81.67285851164385,43.906990338333294
99.39576843186171,77.56316498807736
23.694605536668124,81.07027168394102
58.79238969768106,35.063084111398965
71.07539594937995,63.277063092713846
16.59816176902592,13.923496592677608
20.661965618677335,20.6942720751766
